13th June 2000,13th June 2000
"And the main reason Why our family is so friendly , it 's because we haven't go many rules .",And the main reason why our family is so friendly is because we haven't got many rules .
"So , I think there is n't something I 'd like to change .","So , I think there is n't anything I 'd like to change ."
I hope everything is good in your family and your school .,I hope everything is good in your family and your school .
"Take care ,","Take care ,"
13th June 2000,13th June 2000
Dear Mrs Ryan,Dear Mrs Ryan
Regarding your letter dated on the 6th of June I 'm so happy to receive the first price .,Regarding your letter dated the 6th of June I 'm so happy to receive the first prize .
Thanks very much .,Thanks very much .
I would like to travel in July to California .,I would like to travel in July to California .
The reason is that we have long holidays at school on this time .,The reason is that we have long holidays at school at that time .
"Although , the accommodation is n't so important for me . I would prefer the log cabin because of the comfort and the better bed .","Although the accommodation is n't so important for me , I would prefer the log cabin because of the comfort and the better bed ."
I have choosen the activities surfing and photography .,I have chosen as my activities surfing and photography .
I 'm a beginner on both activities .,I 'm a beginner at both activities .
I have some questions as follow :,I have the following questions :
1 . What kind of clothes are needed ?,1 . What kind of clothes are needed ?
2 . What I have to pay by myself ?,2 . What do I have to pay myself ?
3 .,3 .
Should I take some money with me ?,Should I take some money with me ?
4 .,4 .
How is the wheather in California ?,How is the weather in California ?
I 'm looking forward to hearing from you .,I 'm looking forward to hearing from you .
"Yours sincerelly ,","Yours sincerely ,"
A. Becker,A. Becker
Shopping is not always enjoyable,Shopping is not always enjoyable
Most of the time is shopping fun and enjoyable .,Most of the time shopping is fun and enjoyable .
There are a lot of reasons that could be awful to go shopping .,There are a lot of reasons why it can be awful to go shopping .
Even if you run out of money or you have to buy a particular thing which is difficult to find .,Even if you run out of money or you have to buy a particular thing which is difficult to find .
I had once this problem .,I once had this problem .
I was looking for a special fruit .,I was looking for a special fruit .
The sales assistants in the stores are n't so nice and helpful .,The sales assistants in the stores are n't so nice or helpful .
"Sometimes they give me a bad feeling as , , customer treat with order "" .","Sometimes they give me a bad feeling like , , customer treat with order "" ."
Last week I was shopping with my younger brother . Awful .,Last week I was shopping with my younger brother . Awful !
He wanted everything what his eyes saw .,He wanted everything that his eyes saw .
All the stuff for children are in the same level as they have their eyes .,All the stuff for children is on the same level as their eyes .
"Afterwards , I felt tired and unsatisfy the store .","Afterwards , I felt tired and unsatisfied with the store ."
The shops have bad opening times .,The shops have bad opening times .
When I feel me comfortable for shopping everything will be closed or you haven't enough time to look around .,When I feel in the mood for shopping everything is closed or I haven't enough time to look around .
My conclusion on these points are not so bad . I like shopping at all with my best friend .,My conclusion on these points is not so bad . I like shopping only with my best friend .
Dear Mrs Ryan !,Dear Mrs Ryan !
I 'm very happy that I won first prize in your competion .,I 'm very happy that I won first prize in your competition .
Two weeks at California in the USA is the thing about I dreamed a lot .,Two weeks at California in the USA is the thing I dreamed about a lot .
You asked me few questions in your letter .,You asked me few questions in your letter .
I would like to answer .,I would like to answer .
The only one term for me to visit you is July .,The only time for me to visit you is July .
I can come to USA on July becouse on August I will be working with my father .,I can come to USA in July because in August I will be working with my father .
We are building a new house for our family .,We are building a new house for our family .
"What about accommodation , I prefer tents to log cabins .",What about accommodation ? I prefer tents to log cabins .
Nights in hol . on July are hot .,Nights in hol . in July are hot .
Tent will be more cooler to sleep then the cabin .,A tent will be cooler to sleep in than a cabin .
You offer a great veriety of activities .,You offer a great variety of activities .
My best sports disciplines are swimming and basketball .,My best sports disciplines are swimming and basketball .
I am a life guard and I could work in your camp as a rescuer next summer .,I am a life guard and I could work in your camp as a rescuer next summer .
Basketball is the game which I love .,Basketball is the game which I love .
I always watch the NBA matches on T.V. It will be great for me to train basketball in USA .,I always watch the NBA matches on T.V. It will be great for me to do basketball in the USA .
I have qustions to .,I have questions too .
